Message ID	ham	spam
21750	2.0318376848000133e-14	0.9999999999999796
21780	2.7795322931725455e-24	1.0
21810	0.7070782664890013	0.2929217335109987
21840	8.385933389690217e-25	1.0
21870	1.5836186494173061e-52	1.0
21900	0.0005181136788019619	0.9994818863211979
21930	3.7939511645127304e-05	0.9999620604883549
21960	8.04697998516528e-132	1.0
21990	1.2106937489929883e-16	0.9999999999999998
22020	1.7332429832550924e-28	1.0
22050	2.6352274121709255e-12	0.9999999999973648
22080	2.8199653120023494e-11	0.9999999999718003
22110	1.5688771808689956e-45	1.0
22140	9.562297985728457e-27	1.0
22170	1.2457687359210377e-14	0.9999999999999876
22200	2.4240472264955854e-29	1.0
22230	7.823150252157476e-34	1.0
22260	2.587000723261636e-12	0.999999999997413
22290	6.265135981767026e-154	1.0
22320	1.156944457673967e-30	1.0
22350	4.772909250837693e-104	1.0
22380	2.587640982264123e-14	0.999999999999974
22410	1.329355445692623e-179	1.0
22440	2.2499361590210638e-82	1.0
22470	1.421677950356859e-69	1.0
22500	1.7139528468198226e-63	1.0
22530	1.3394714288875124e-108	1.0
22560	0.9996651710858403	0.00033482891415965603
22590	1.0	1.1076751346349664e-61
22620	0.9999999999996476	3.5236873230553827e-13
22650	0.9999999999999936	6.336839307583521e-15
22680	1.0	9.9442696057474e-33
22710	1.0	6.06772856154031e-17
22740	1.0	4.899469412643158e-90
22770	1.0	2.5824336705449555e-41
22800	1.0	2.29781857621361e-62
22830	1.0	1.3662345050757996e-245
22860	1.0	5.9610471211015375e-127
22890	0.9992644430526484	0.0007355569473516757
22920	1.0	1.557320492849406e-150
22950	0.9999220154101612	7.798458983865912e-05
22980	0.9933672350199784	0.0066327649800216135
23010	0.9999999999847617	1.5238252265653835e-11
23040	1.0	7.181928946792253e-44
23070	1.0	3.183101168606581e-21
23100	1.0	4.583768252734913e-20
23130	1.0	0.0
23160	1.0	1.4884511977245226e-38
23190	1.0	4.6061368194797746e-113
23220	1.0	5.3510908224940555e-220
23250	1.0	1.8647064731209497e-109
23280	0.9474034420585601	0.052596557941440004
23310	1.0	1.0756823063780793e-219
23340	1.0	2.1928617865202855e-127
23370	1.0	4.87147388495589e-203
23400	1.0	9.136071748039815e-54
23430	1.0	9.286598551839726e-64
23460	1.0	5.676758924909973e-93
23490	1.0	2.840271959552439e-33
23520	0.9999999999989426	1.057372399554002e-12
23550	1.0	3.306010142127535e-221
23580	1.0	8.158766675405118e-80
23610	1.0	1.6743764256400803e-75
23640	1.0	3.439622573000644e-111
23670	0.9999999973747493	2.6252506975890746e-09
23700	1.0	0.0
23730	1.0	1.8286979037276906e-228
23760	0.9999963485867536	3.6514132465397437e-06
23790	1.0	2.5315648569401882e-57
23820	1.0	1.1622948601970554e-209
23850	0.9999999997957956	2.0420432504128493e-10
23880	1.0	5.339826429551649e-62
23910	1.0	6.658631781306498e-64
23940	0.9999993680385993	6.319614007197151e-07
23970	1.0	3.1585439683991788e-245
24000	1.0	1.552294555446647e-128
24030	1.0	5.86596832561903e-37
24060	8.294475684256126e-258	1.0
24090	1.8348670871634043e-21	1.0
24120	1.0300324283930408e-21	1.0
24150	1.2695894592078455e-18	1.0
24180	1.2623082750110631e-06	0.999998737691725
24210	1.9395530929744755e-06	0.999998060446907
24240	3.1264860606854037e-06	0.9999968735139394
24270	1.8702050166191263e-16	0.9999999999999998
24300	1.6245263880819886e-41	1.0
24330	1.2993485760994451e-22	1.0
24360	5.12106016034308e-38	1.0
24390	8.193826069101703e-46	1.0
24420	7.125227994156422e-78	1.0
24450	7.062754389493548e-34	1.0
24480	2.1848009946678777e-16	0.9999999999999998
24510	1.8643668897571683e-20	1.0
24540	4.651271378849546e-56	1.0
24570	2.1189301813729117e-22	1.0
24600	5.87923886024444e-74	1.0
24630	2.4266462289740716e-23	1.0
24660	4.688135740129307e-39	1.0
24690	1.6967907017755048e-23	1.0
24720	2.182019075887846e-18	1.0
24750	3.8368074267788785e-14	0.9999999999999616
24780	1.517573590397399e-24	1.0
24810	3.6180383094530914e-28	1.0
24840	5.104942293690047e-29	1.0
24870	4.714980114014019e-92	1.0
24900	1.9327181351805112e-47	1.0
24930	3.163512709619113e-23	1.0
24960	8.571341535569248e-60	1.0
24990	2.3985869379858663e-19	1.0
25020	4.667137039059017e-36	1.0
25050	0.0	1.0
25080	1.673980860954168e-11	0.9999999999832603
25110	2.610627035450157e-83	1.0
25140	1.2809630047429847e-37	1.0
25170	1.1717918394450286e-23	1.0
25200	8.858342233368327e-34	1.0
25230	1.8618445985436891e-57	1.0
25260	1.3647287555790327e-61	1.0
25290	3.570424706025632e-45	1.0
25320	8.111700432142343e-48	1.0
25350	5.419443341654158e-07	0.9999994580556658
25380	6.876803484893652e-284	1.0
25410	7.70638701454485e-40	1.0
25440	3.852410667409996e-108	1.0
25470	1.6768522467582602e-123	1.0
25500	4.534566988073957e-23	1.0
25530	5.409121809922462e-12	0.9999999999945908
25560	2.537802711927308e-13	0.9999999999997462
25590	1.2993875525464478e-25	1.0
25620	1.1624205447915214e-42	1.0
25650	1.0961627957299472e-25	1.0
25680	4.1320021242242106e-12	0.999999999995868
25710	2.3689972127815952e-145	1.0
25740	2.646413885678972e-149	1.0
25770	4.74246307841744e-41	1.0
25800	1.504966004794009e-21	1.0
25830	3.8482793621406836e-51	1.0
25860	5.390582802897085e-12	0.9999999999946094
25890	4.411037941510748e-21	1.0
25920	2.1982361011299053e-24	1.0
25950	1.550627085721189e-15	0.9999999999999984
25980	1.6053786052233033e-35	1.0
26010	8.228872422680503e-47	1.0
26040	1.0704657756578001e-68	1.0
26070	1.2262950174749674e-30	1.0
26100	8.594935187415358e-32	1.0
26130	0.0	1.0
26160	4.416117266314232e-25	1.0
26190	4.918360893585846e-147	1.0
26220	1.8971125836261418e-52	1.0
26250	2.5469103769408097e-10	0.9999999997453091
26280	3.0975028392673054e-10	0.9999999996902498
26310	1.292253772173918e-151	1.0
26340	2.4354541431135375e-37	1.0
26370	8.615399718981827e-151	1.0
26400	1.4110814323954468e-16	0.9999999999999998
26430	8.395702127931075e-281	1.0
26460	2.0324847000413837e-09	0.9999999979675154
26490	9.065322876842769e-12	0.9999999999909346
26520	2.0324847000413837e-09	0.9999999979675154
26550	4.133944227872426e-30	1.0
26580	0.0006058581034843515	0.9993941418965157
26610	2.9194218600132626e-13	0.999999999999708
26640	7.336301925708193e-36	1.0
26670	1.3329550587111238e-37	1.0
26700	6.624495151911029e-176	1.0
26730	5.388776679867324e-22	1.0
26760	3.253633383920531e-36	1.0
26790	1.613765140188748e-26	1.0
26820	2.0324847000413837e-09	0.9999999979675154
26850	1.6160825636708746e-09	0.9999999983839174
26880	8.383001285397593e-12	0.9999999999916169
26910	1.042277754209619e-17	1.0
26940	1.4835002379169625e-47	1.0
26970	2.1530298462851053e-38	1.0
27000	4.004087652845921e-40	1.0
27030	3.366031816746551e-10	0.9999999996633968
27060	6.330994824618618e-39	1.0
27090	1.3747080348548313e-42	1.0
27120	8.447496622432144e-19	1.0
27150	1.3919460615658696e-12	0.999999999998608
27180	1.036816323720745e-37	1.0
27210	1.5058668445693353e-36	1.0
27240	3.4829237071051297e-105	1.0
27270	2.1727726326829997e-09	0.9999999978272274
27300	1.408045404878642e-14	0.999999999999986
27330	6.279674340035468e-05	0.9999372032565995
27360	4.940212448486595e-91	1.0
27390	1.011929770248507e-89	1.0
27420	1.828533639630275e-17	1.0
27450	2.3552959166977784e-86	1.0
27480	2.780760464557865e-27	1.0
27510	4.717683596742038e-93	1.0
27540	1.164068286011786e-28	1.0
27570	3.7763800279858265e-08	0.9999999622361998
27600	4.310515910805406e-41	1.0
27630	9.465275686163886e-06	0.9999905347243139
27660	4.323301981107802e-67	1.0
27690	0.0	1.0
27720	0.9999998201716872	1.7982831287327965e-07
27750	1.0	8.91886325535047e-36
27780	1.0	1.2392842508989517e-22
27810	0.9999999995821902	4.1780981700324805e-10
27840	1.0	1.3577287878832899e-39
27870	1.0	1.601142842675806e-61
27900	1.0	2.283936631578189e-75
27930	1.0	1.420824434139364e-124
27960	1.0	7.568113441980986e-20
27990	1.0	0.0
28020	0.9999999999999996	5.050892247699644e-16
28050	1.0	1.0093405533845359e-41
28080	1.0	2.0666022830845887e-46
28110	1.0	1.7960059339858936e-24
28140	1.0	3.555027825780203e-101
28170	1.0	1.0156524585907183e-110
28200	1.0	4.116746400510846e-123
28230	1.0	1.0866142872750704e-113
28260	0.9999999999997577	2.4234986803051023e-13
28290	1.0	1.2880278676881466e-206
28320	0.9999454834980582	5.451650194180235e-05
28350	1.0	5.174112543466793e-167
28380	1.0	1.6566184542499733e-74
28410	0.9999999999937716	6.228416189297844e-12
28440	1.0	1.3795380088220642e-42
28470	1.0	1.6560314709542444e-104
28500	1.0	1.8212091198071154e-52
28530	1.0	3.190484471734534e-23
28560	1.0	5.901983602247251e-91
28590	1.0	2.3442586423641268e-26
28620	1.0	3.796203580662565e-19
28650	1.0	1.573121508972461e-72
28680	1.0	9.860779196238032e-53
28710	1.0	7.38135682078971e-73
28740	1.0	5.096745632589324e-81
28770	0.9999999999995659	4.341010533759978e-13
28800	1.0	6.246293340703713e-25
28830	1.0	1.708321433751236e-23
28860	0.999999887408082	1.1259191808777567e-07
28890	1.0	3.046333592712241e-65
28920	0.9999999999999998	2.859412285665253e-16
28950	1.0	1.7370980049969185e-109
28980	1.0	9.878054879059901e-61
29010	1.0	1.3206092019060157e-66
29040	1.0	1.2385061315954082e-126
29070	1.0	8.451767917979725e-28
29100	0.9983680015533809	0.0016319984466191709
29130	1.0	1.0280472816302465e-42
29160	1.0	1.2343617043381987e-45
29190	0.9999999841497518	1.5850248235348888e-08
29220	1.5175163531277176e-165	1.0
29250	1.9026763775376274e-91	1.0
29280	2.533029925580466e-174	1.0
29310	2.624456599517621e-16	0.9999999999999998
29340	0.0007112567738934275	0.9992887432261065
29370	1.067785297360745e-139	1.0
29400	2.9692542801392656e-20	1.0
29430	7.010683518863049e-33	1.0
29460	6.322095301603107e-23	1.0
29490	6.122050788977053e-27	1.0
29520	9.014024798656919e-32	1.0
29550	5.387050301227753e-06	0.9999946129496987
29580	2.767938785686456e-96	1.0
29610	1.3725353824438076e-06	0.9999986274646175
29640	7.919588489335949e-49	1.0
29670	6.743808070946817e-20	1.0
29700	1.475935625906742e-23	1.0
29730	4.1200764036726246e-40	1.0
29760	2.3560777331270725e-102	1.0
29790	3.278544327141252e-13	0.999999999999672
29820	1.6938499611354859e-29	1.0
29850	8.10632963953966e-42	1.0
29880	9.931587120102886e-98	1.0
29910	1.0548733880798603e-27	1.0
29940	2.784299141890557e-51	1.0
29970	7.23944855466981e-16	0.9999999999999993
30000	5.805516500629187e-155	1.0
30030	9.051473960252616e-59	1.0
30060	1.2404525088121265e-31	1.0
30090	1.7724190791074907e-41	1.0
30120	5.6434252041983944e-14	0.9999999999999436
30150	1.1646421164871754e-93	1.0
30180	4.1876819749791147e-38	1.0
30210	2.529059349172344e-25	1.0
30240	4.912365534199327e-204	1.0
30270	2.1523758279688286e-07	0.9999997847624172
30300	1.4225387732774226e-26	1.0
30330	2.2865102794184558e-15	0.9999999999999978
30360	1.6466251342273242e-61	1.0
30390	2.9650258370373703e-139	1.0
30420	1.812495124489409e-40	1.0
30450	4.2566165291788654e-09	0.9999999957433834
30480	5.798226939688253e-30	1.0
30510	1.575827097970577e-37	1.0
30540	1.3365127670124686e-32	1.0
30570	2.19476077791326e-28	1.0
30600	8.386764532321489e-13	0.9999999999991613
30630	1.8156830436954222e-28	1.0
30660	7.131784441431698e-80	1.0
30690	4.979516213810196e-48	1.0
30720	0.00021019571690311732	0.9997898042830969
30750	5.955611647764184e-36	1.0
30780	4.0562701154885045e-127	1.0
30810	4.871775134538255e-17	1.0
30840	0.0	1.0
30870	5.805999842527348e-46	1.0
30900	3.014410885468331e-67	1.0
30930	0.04051652401020934	0.9594834759897907
30960	1.8570180608721015e-18	1.0
30990	1.2653524304516204e-113	1.0
31020	3.900276714707823e-35	1.0
31050	4.306379327106941e-13	0.9999999999995695
31080	9.956747069010546e-151	1.0
31110	9.24906533766024e-257	1.0
31140	2.2847248197920428e-18	1.0
31170	1.1076790189643456e-06	0.9999988923209809
31200	0.0	1.0
31230	2.777482264414222e-120	1.0
31260	3.873404893517498e-49	1.0
31290	0.0	1.0
31320	1.406650794408748e-19	1.0
31350	1.6477154970175214e-22	1.0
31380	6.716651735460387e-28	1.0
31410	4.906091306101781e-53	1.0
31440	1.2796031103104687e-45	1.0
31470	5.433460028520032e-45	1.0
31500	1.084493398216103e-11	0.9999999999891551
31530	5.19994780502229e-239	1.0
31560	6.337230355619445e-59	1.0
31590	1.596241737042595e-44	1.0
31620	6.288736231216238e-19	1.0
31650	0.0	1.0
31680	2.849271421129402e-23	1.0
31710	0.0	1.0
31740	5.395127954412355e-20	1.0
31770	4.169465889146544e-32	1.0
31800	1.292988940903353e-57	1.0
31830	7.37167980687237e-30	1.0
31860	6.750075617576354e-26	1.0
31890	1.524427669448564e-23	1.0
31920	2.30880484828468e-10	0.9999999997691196
31950	9.978006184582093e-118	1.0
31980	1.6789370446986963e-07	0.9999998321062955
32010	5.663117843331113e-24	1.0
32040	5.413296847508058e-66	1.0
32070	0.3740685366193117	0.6259314633806883
32100	2.1301411508106716e-12	0.9999999999978699
32130	4.1853399224127175e-92	1.0
32160	6.707835907198847e-111	1.0
32190	2.8166425124116544e-71	1.0
32220	1.0223316707723889e-69	1.0
32250	2.700697564032691e-248	1.0
32280	2.1348139592880208e-218	1.0
32310	6.175398255756814e-23	1.0
32340	2.284659647307106e-11	0.9999999999771534
32370	9.138847606117829e-88	1.0
32400	5.021832244549539e-10	0.9999999994978168
32430	1.7060589226657604e-13	0.9999999999998295
32460	2.0815230797994262e-09	0.9999999979184768
32490	3.9148950142022853e-258	1.0
32520	3.5362200938111465e-23	1.0
32550	1.2726301863845262e-34	1.0
32580	1.0935153184273949e-23	1.0
32610	8.944077842086125e-60	1.0
32640	8.018134781816524e-116	1.0
32670	6.470571428246588e-45	1.0
32700	2.313765553243691e-34	1.0
32730	1.151151523873124e-14	0.9999999999999885
32760	2.8975526683129874e-09	0.9999999971024474
32790	5.071708950810584e-71	1.0
32820	6.849520521697472e-52	1.0
32850	2.297050547404102e-33	1.0
32880	0.0	1.0
32910	5.076112044377254e-75	1.0
32940	2.968788061676279e-29	1.0
32970	9.67150525037423e-78	1.0
33000	3.3619120704080444e-08	0.9999999663808792
33030	4.950532081001169e-159	1.0
33060	6.504695915814825e-58	1.0
33090	4.812818000790128e-31	1.0
33120	1.529856922654048e-165	1.0
33150	4.966981736422333e-31	1.0
33180	3.5066243320326034e-108	1.0
33210	5.059664881734241e-99	1.0
33240	1.3036480441850883e-141	1.0
33270	9.037942386289647e-41	1.0
33300	6.660682022678149e-50	1.0
33330	1.2131401753749631e-15	0.9999999999999989
33360	7.337132516406864e-144	1.0
33390	3.014769354716589e-48	1.0
33420	5.929337193535757e-26	1.0
33450	1.1095671597607896e-74	1.0
33480	9.056052430797559e-26	1.0
33510	1.1077183085721517e-08	0.9999999889228169
33540	9.842973019647614e-17	1.0
33570	2.0218975520209275e-13	0.9999999999997977
33600	2.238060728159012e-287	1.0
33630	1.5195125462295476e-53	1.0
33660	1.019135119461533e-74	1.0
33690	0.0	1.0
