Message ID	ham	spam
6366	1.0	4.78175793263936e-79
6367	1.0	6.544150625147238e-20
6368	1.0	1.1697210955151254e-53
6369	1.0	2.133838944198202e-45
6370	1.0	8.667844158540369e-40
6371	0.9999999999999658	3.422804854252648e-14
6372	1.0	2.7867399092164722e-74
6373	1.0	8.760174685791765e-69
6374	1.0	9.388975540201852e-24
6375	1.0	4.2301774466648894e-30
6376	1.0	5.117775344954552e-36
6377	1.0	4.2943930671667085e-170
6378	1.0	9.906225304615131e-232
6379	1.0	4.626408810020083e-45
6380	1.0	2.0835912960822676e-30
6381	1.0	2.329814062733803e-55
6382	1.0	3.3252918013384126e-237
6383	0.9999999994960107	5.03989323736012e-10
6384	1.0	1.5680119566264503e-75
6385	6.621675441614683e-11	0.9999999999337832
6386	1.0	0.0
6387	1.0	3.235037546052631e-191
6388	1.0	6.620121562148492e-171
6389	1.0	1.947006286114633e-120
6391	0.9999999900383912	9.961608683892192e-09
6392	1.0	1.9452067537903824e-79
6393	1.0	7.784110942941865e-41
6394	1.0	3.330804673805902e-77
6395	1.0	2.407357006677316e-54
6396	1.0	1.4967224550369796e-290
6397	1.0	0.0
6398	1.0	1.1308948412883592e-51
6399	1.0	1.1079414983219437e-28
6400	1.0	2.564540932289732e-34
6401	0.9999999990640596	9.359404375903957e-10
6402	0.9841228257327503	0.015877174267249595
6403	1.0	1.439485935290856e-69
6404	1.0	1.5172233074582441e-214
6405	1.0	2.141749854245458e-83
6406	1.0	2.1296347832987415e-83
6407	1.0	2.960732874491436e-96
6408	1.0	1.8339769296466e-311
6409	1.0	0.0
6410	1.0	2.4187091751455125e-194
6411	1.0	1.2632582804817457e-40
6412	1.0	5.269568536669575e-39
6413	1.0	2.409126660331491e-37
6414	1.0	4.248471644885553e-128
6415	1.0	9.666490858491554e-88
6416	1.0	2.925898476926172e-73
6417	1.0	2.5846259113981633e-246
6418	1.0	5.451731055213094e-153
6419	1.0	5.733081761464639e-72
6421	0.9999999635485368	3.6451463099141274e-08
6422	1.0	6.414000759099256e-45
6423	1.0	5.257703844141736e-96
6424	1.0	4.557586835973321e-24
6425	1.0	5.35445248493382e-60
6426	1.0	2.35284244e-315
6427	1.0	5.226275724813479e-170
6428	1.0	6.102476902633888e-160
6429	1.0	6.166726438435633e-108
6430	1.0	3.361721577120649e-48
6431	1.0	9.106552223932444e-60
6432	1.0	2.6945413594936323e-78
6433	0.9999999999999996	3.9872230529955807e-16
6434	1.0	0.0
6435	0.00017324878850239134	0.9998267512114977
6436	0.9999993760324964	6.239675034691406e-07
6437	1.0	2.3766759807268317e-53
6438	0.9999999987891659	1.2108340050075573e-09
6439	0.9999999999999885	1.1490517734149702e-14
6440	1.0	0.0
6441	1.0	0.0
6442	1.0	8.51931762340866e-17
6443	1.0	1.0733106481956315e-134
6444	0.9999999973903697	2.609630287591079e-09
6445	1.0	6.226621951994353e-57
6446	0.9999999997105742	2.894257126864251e-10
6447	1.0	1.463785669119889e-91
6448	1.0	2.486991809606733e-114
6449	1.0	2.942212487885858e-22
6451	1.0	1.756028671640423e-76
6452	0.999990419965981	9.580034018853586e-06
6453	1.0	3.38252106213371e-161
6454	0.9999999999998448	1.552544467063294e-13
6455	1.0	5.984796029925031e-53
6456	1.0	5.912368308096591e-35
6457	0.9999936015675611	6.398432439029218e-06
6458	1.0	1.5039772902104694e-69
6459	1.0	4.494385782907254e-114
6460	1.0	3.353234126774065e-146
6461	1.0	2.0298145314814722e-19
6462	1.0	1.426161727220025e-122
6463	1.0	4.006188701984108e-28
6464	0.9999999999364613	6.353875782243016e-11
6465	0.41133230417445676	0.5886676958255432
6466	1.0	1.6000673955909093e-24
6467	0.999999999994662	5.338046258424843e-12
6468	1.0	2.5690012831797495e-274
6469	0.00011177759705134936	0.9998882224029487
6470	1.0	1.943370895681615e-89
6471	1.0	8.177828048460375e-45
6472	1.0	7.808401341323743e-93
6473	1.0	2.6213305496809148e-40
6474	1.0	1.517510900379476e-77
6475	1.0	2.3181121059438553e-64
6476	1.0	5.227843572660546e-34
6477	1.0	1.0347901964508118e-144
6478	1.0	1.01671989489735e-58
6479	1.0	1.534485823678884e-17
6481	1.0	7.29379524228233e-244
6482	1.0	5.214330470218869e-73
6483	1.0	1.656037095744205e-23
6484	0.9942859018908654	0.00571409810913455
6485	1.0	3.156179383826111e-251
6486	0.9989861681971798	0.0010138318028201899
6487	1.0	1.898572526479565e-29
6488	1.0	2.6041238687420685e-18
6489	1.0	6.811230190048202e-113
6490	1.0	2.009627737635793e-56
6491	0.9999999999999931	6.9650167540702015e-15
6492	0.9999999999999996	3.6533445982019814e-16
6493	1.0	4.653178978699999e-68
6494	1.0	2.3611799130432418e-71
6495	1.0	0.0
6496	1.0	4.7078656803969233e-42
6497	1.0	1.5680780460184496e-57
6498	1.0	4.924120017017384e-219
6499	0.9998468283348512	0.00015317166514882235
6500	1.0	2.5965216955257048e-54
6501	1.0	1.379081822097003e-289
6502	1.0	3.4087674287572046e-125
6503	0.9999999999999074	9.251015561231149e-14
6504	1.0	2.383791392561258e-17
6505	1.0	4.986049640718875e-48
6506	1.0	5.686427559983122e-110
6507	1.0	0.0
6508	0.9999979575519282	2.0424480718389625e-06
6509	1.0	4.474419982450906e-163
6511	1.0	9.475357869677039e-39
6512	1.0	1.2422546578711968e-78
6513	1.0	5.585336936025528e-209
6514	0.9999999999999141	8.58233848776638e-14
6515	0.9999999998382967	1.6170333176545532e-10
6516	0.9999886105355029	1.1389464497018854e-05
6517	1.0	3.624210898461346e-18
6518	0.9999999999998372	1.6266981345019202e-13
6519	1.0	0.0
6520	1.0	1.473535939279468e-78
6521	1.0	3.955076608585586e-106
6522	1.0	2.757690100483256e-153
6523	0.9900401488392193	0.009959851160780658
6524	1.0	7.413866556732603e-192
6525	1.0	0.0
6526	1.0	0.0
6527	1.0	2.0448172568280978e-162
6528	1.0	1.8090929296709507e-55
6529	1.0	3.649582506138945e-119
6530	1.0	2.0639787696651386e-19
6531	1.0	1.3639214644238121e-30
6532	1.0	2.480787016723034e-102
6533	1.0	4.878846221867359e-52
6534	1.0	2.1221916788114115e-47
6535	0.9999999999999998	1.9514218413503924e-16
6536	1.0	2.5472228706025758e-36
6537	0.999999999800568	1.9943201552046906e-10
6538	0.08143273320514133	0.9185672667948587
6539	0.9999999999992566	7.433593367505324e-13
6541	1.0	0.0
6542	1.0	4.631884620720449e-46
6543	0.9999999999981029	1.8971159045189357e-12
6544	1.0	5.842425859727566e-34
6545	0.9999999950424587	4.957541291060262e-09
6546	1.0	1.1321146987307122e-204
6547	1.0	1.289584586788876e-148
6548	1.0	1.4234874870502874e-26
6549	1.0	4.7454123391205236e-32
6550	1.0	5.372100228845331e-53
6551	1.0	1.1408905353014873e-17
6552	0.999999999999994	5.9473718018169746e-15
6553	1.0	3.1797950583805227e-91
6554	1.0	4.147403653746479e-46
6555	0.9999999497619009	5.023809916303363e-08
6556	1.0	8.172759499023523e-61
6557	1.0	6.390753781178847e-75
6558	1.0	1.3109242101667423e-48
6559	1.0	8.616962284065211e-21
6560	1.0	1.245684294684233e-24
6561	0.9999999969225386	3.07746133980686e-09
6562	1.0	6.856722052276711e-26
6563	1.0	4.6781136355717035e-45
6564	1.0	7.18615932159801e-61
6565	0.9999999999999998	2.0137760944937755e-16
6566	1.0	1.0955213711632535e-52
6567	1.0	2.0369845733378556e-64
6568	1.0	5.467923185492287e-112
6569	1.0	4.444614411123381e-21
6571	1.0	4.957334560855241e-177
6572	1.0	5.141971408012004e-102
6573	1.0	2.989773635431645e-20
6574	0.9999999999999829	1.699237536801811e-14
6575	1.0	1.3379004218170947e-32
6576	1.0	4.52732519241346e-53
6577	1.0	8.993125207542514e-47
6578	1.0	1.5212099825234527e-69
6579	1.0	8.605078783091719e-118
6580	1.0	1.7059763710310116e-153
6581	1.0	0.0
6582	1.0	1.5169210591326397e-60
6583	1.0	5.214329201011389e-63
6584	1.0	4.529092226679123e-41
6585	1.0	3.7850767171023626e-69
6586	1.0	3.3408981123696335e-244
6587	1.0	2.878790642571649e-150
6588	1.0	1.5716005456147797e-135
6589	1.0	3.6663006573574996e-51
6590	1.0	2.096842536932637e-66
6591	0.9999999999997526	2.4738814203571656e-13
6592	1.0	9.301652290490239e-107
6593	0.9999997966174646	2.0338253538422907e-07
6594	0.9999999952908496	4.709150356143775e-09
6595	1.0	5.6424616484080436e-52
6596	1.0	2.140779956396794e-217
6597	1.0	6.118748018114112e-220
6598	1.0	1.735625465828637e-303
6599	1.0	2.2791631329690524e-45
6601	1.0	3.40554280450895e-52
6602	1.0	3.674309376356717e-170
6603	1.0	1.0533766945263637e-87
6604	1.0	0.0
6605	1.0	0.0
6606	1.0	2.5853552510538558e-20
6607	0.9999999999999989	1.1517780501626735e-15
6608	1.0	2.995171102191734e-42
6609	1.0	6.674011025442823e-40
6610	1.0	3.2333895348094027e-229
6611	1.0	1.2763022710388243e-194
6612	0.9999995406674571	4.5933254290848644e-07
6613	1.0	2.5831402566752568e-166
6614	1.0	1.410126161743417e-144
6615	1.0	6.845760336733146e-95
6616	1.0	4.850388915905381e-98
6617	1.0	1.5988837972862917e-47
6618	1.0	3.4280497360776344e-29
6619	1.0	2.7456953950294184e-50
6620	1.0	1.85461217753705e-81
6621	1.0	5.679940116215747e-167
6622	1.0	1.6931226973658788e-36
6623	1.0	4.724393439767322e-173
6624	1.0	1.1414020395133286e-42
6625	1.0	1.4169652575424453e-136
6626	1.0	3.479729510122509e-78
6627	1.0	6.449263530982992e-100
6628	0.9999997027899441	2.972100560104893e-07
6629	1.0	4.305748206732455e-40
6631	1.0	1.1635491338054952e-29
6632	0.9186036484443256	0.0813963515556743
6633	0.9999999857248096	1.4275190440748125e-08
6634	1.0	1.7324702218982331e-62
6635	1.0	7.379935404993637e-66
6636	1.0	4.824834442410778e-69
6637	1.0	1.8354846146590585e-26
6638	1.0	2.2278576937429197e-119
6639	1.0	2.2475693570115424e-21
6640	1.0	3.923113674951035e-103
6641	1.0	3.996910871715376e-39
6642	1.0	3.3402921192414027e-230
6643	1.0	5.927224664191858e-51
6644	1.0	3.1185706617303713e-190
6645	1.0	2.614072675109171e-88
6646	1.0	1.1751962370752068e-122
6647	1.0	2.2464582784781107e-83
6648	1.0	1.7149680169925122e-31
6649	0.9999999669485415	3.3051458411828044e-08
6650	0.9568551248457051	0.04314487515429473
6651	1.0	1.037096065043228e-21
6652	0.9999999999999971	2.813889163551349e-15
6653	1.0	3.2507083579099188e-50
6654	1.0	5.8878532758126374e-62
6655	1.0	1.9258334675727295e-25
6656	0.9999999999746378	2.5362099951160033e-11
6657	0.9999999999998399	1.6015724392032428e-13
6658	1.0	1.048740442679659e-36
6659	0.9999905135748537	9.486425146284531e-06
6661	1.0	1.0150764010221807e-72
6662	1.0	3.93248707647389e-193
6663	1.0	8.032445102141535e-91
6664	1.0	3.1897363236481526e-28
6665	0.9999999999999927	7.39898411657521e-15
6666	1.0	0.0
6667	1.0	3.838965971734418e-204
6668	1.0	2.70650461562335e-296
6669	1.0	2.2633227308298378e-94
6670	1.0	2.0036629743558934e-240
6671	1.0	2.3641837937011014e-61
6672	1.0	1.2845327299637088e-93
6673	1.0	2.812056054252642e-171
6674	1.0	5.339066647569128e-20
6675	0.9999999972560889	2.743911113213424e-09
6676	0.9999999448621198	5.513788008420119e-08
6677	1.0	6.389684145312822e-293
6678	1.0	2.0040510984320238e-153
6679	1.0	3.678904054472943e-58
6680	1.0	4.7617527295269545e-77
6681	1.0	4.45474703618034e-309
6682	0.9837037577238301	0.016296242276169926
6683	1.0	1.2048684328899836e-17
6684	0.9999999162719247	8.372807514547353e-08
6685	1.0	2.4064168737050333e-59
6686	1.0	3.630256368983835e-39
6687	1.0	2.1712188360281036e-28
6688	0.999999988429504	1.1570495927869463e-08
6689	1.0	3.955349722646932e-24
6691	0.999999999990953	9.047081752055478e-12
6692	1.0	1.6654596556335655e-21
6693	1.0	9.9310657903e-314
6694	1.0	3.93748375022812e-38
6695	1.0	7.565403470379726e-53
6696	1.0	1.0108566068072577e-48
6697	0.9999999999999982	1.6802384129799104e-15
6698	1.0	5.160480839680154e-24
6699	1.0	8.002297781355227e-48
6700	1.0	4.638640908858412e-131
6701	1.0	1.2102650556543088e-116
6702	1.0	5.701800699368578e-87
6703	1.0	1.1811546673727792e-132
6704	1.0	0.0
6705	1.0	2.4447038660336657e-31
6706	1.0	1.132130811580328e-27
6707	1.0	1.0872847478533313e-20
6708	1.0	3.478975903288187e-72
6709	1.0	4.575406001197712e-97
6710	1.0	1.8000954653305589e-203
6711	1.0	2.3215497540222725e-130
6712	1.0	6.230869316517987e-112
6713	1.0	0.0
6714	1.0	3.937490626326556e-109
6715	1.0	3.321824587968454e-44
6716	1.0	2.9809389048440053e-31
6717	0.999999999999998	1.907654852995985e-15
6718	1.0	4.8155488856254666e-76
6719	1.0	0.0
6721	1.0	9.142439255074053e-292
6722	1.0	5.6246170463429265e-211
6723	1.0	2.5076873211760745e-67
6724	1.0	1.4631796297464796e-48
6725	1.0	5.1731339516720355e-167
6726	1.0	1.8885094721737133e-113
6727	1.0	3.6915827733334917e-69
6728	1.0	7.734246428725292e-185
6729	1.0	8.854923267033891e-90
6730	1.0	1.0833337337996944e-36
6731	1.0	3.1140403522454794e-184
6732	1.0	4.954127499081147e-80
6733	1.0	8.494070068690696e-89
6734	1.0	6.514253139696161e-150
6735	0.9999999995826152	4.1738473403659e-10
6736	1.0	2.290696082913361e-59
6737	1.0	2.3616061216294594e-128
6738	0.9999996728007301	3.2719926983559045e-07
6739	1.0	1.5618542515831937e-52
6740	1.0	3.666022130604651e-22
6741	1.0	2.2418372215188194e-60
6742	1.0	1.212699200361807e-37
6743	1.0	3.1674521877409417e-32
6744	1.0	1.5385819521923555e-29
6745	1.0	4.842414532238662e-25
6746	0.9999999999792109	2.0789107705453972e-11
6747	1.0	1.1266986389244815e-17
6748	1.0	0.0
6749	1.0	1.2129431829404111e-296
6751	1.0	1.1457485762746085e-78
6752	1.0	1.3525070507785188e-17
6753	1.0	1.0510601362697762e-24
6754	1.0	6.868743907594348e-33
6755	1.0	4.194364276401303e-64
6756	1.0	5.286757798306324e-100
6757	0.9999999990761534	9.238465298776861e-10
6758	1.0	8.624997529691266e-68
6759	0.9999999990950301	9.049698529405429e-10
6760	0.9999999999999882	1.1701373692115763e-14
6761	0.9999999999993416	6.582584399299479e-13
6762	1.0	7.680811336364503e-22
6763	1.0	1.1558581185408447e-47
6764	1.0	7.040376527290649e-122
6765	1.0	2.1624867590816254e-86
6766	1.0	2.0006584023031412e-72
6767	1.0	9.208023288738353e-19
6768	0.9999999999998785	1.2144946008362988e-13
6769	0.9999998276381641	1.7236183605822513e-07
6770	1.0	3.041852288628673e-17
6771	1.0	1.0379928466018184e-52
6772	1.0	1.270820819800976e-48
6773	1.0	7.572991879437193e-74
6774	1.0	1.0450154574128007e-180
6775	1.0	4.1265602302896984e-175
6776	1.0	4.781259892727568e-165
6777	1.0	1.2244640996401705e-119
6778	1.0	5.69932833466121e-47
6779	1.0	3.162173634865927e-32
6781	1.0	1.3301868566994694e-20
6782	1.0	5.480042581187986e-26
6783	1.0	3.198233851244195e-54
6784	0.9999999999999447	5.5210134400957097e-14
6785	1.0	3.962023268359247e-27
6786	1.0	2.8797597400542777e-138
6787	0.9999999999969171	3.082904981995867e-12
6788	1.0	1.9866922895381497e-169
6789	1.0	4.311563911025965e-189
6790	1.0	1.895812784718813e-31
6791	1.0	2.61756518389635e-20
6792	0.9999999999999998	1.3917472471307715e-16
6793	1.0	4.2566631360242315e-37
6794	0.9999999999999998	1.3917472471307715e-16
6795	1.0	9.546578684237184e-120
6796	1.0	1.1569960892690085e-43
6797	1.0	1.3497716792821947e-51
6798	1.0	3.6176773703622313e-75
6799	1.0	2.6212801725083292e-236
6800	1.0	5.060991129976031e-271
6801	1.0	1.0907826646676746e-18
6802	1.0	5.293610465951569e-52
6803	0.9998832562170146	0.00011674378298530851
6804	1.0	2.1078523485553025e-116
6805	1.0	2.2996895739429157e-129
6806	0.9999993153263325	6.846736674265072e-07
6807	1.0	1.2283955155758047e-73
6808	1.0	4.5054517734583705e-29
6809	1.0	6.194182786244633e-26
6811	1.0	1.268292188556706e-73
6812	1.0	5.197292534482401e-194
6813	1.0	7.142819528926217e-31
6814	1.0	3.0046063299617953e-20
6815	1.0	9.888610274362871e-79
6816	1.0	1.2553354986143732e-57
6817	1.0	2.2571853980567447e-48
6818	1.0	1.8547138783017081e-62
6819	1.0	1.3637216320579752e-54
6820	1.0	7.828208182046429e-210
6821	1.0	8.655736620897605e-41
6822	1.0	6.759666778812132e-113
6823	1.0	6.403672038029635e-269
6824	1.0	0.0
6825	1.0	2.627849861063213e-65
6826	0.9999999996528448	3.471552799125714e-10
6827	1.0	4.675794643851705e-53
6828	1.0	1.0332934815234411e-53
6829	1.0	7.636628682427397e-222
6830	1.0	3.582460796276028e-80
6831	1.0	8.993490294552628e-53
6832	1.0	6.014257777551109e-134
6833	0.9999999999999505	4.942435745920061e-14
6834	1.0	3.5005886758916537e-43
6835	1.0	9.942451802914183e-83
6836	1.0	2.4751926999945623e-34
6837	1.0	2.2659531202663685e-33
6838	1.0	5.0364787926911444e-83
6839	1.0	1.5099517266715917e-88
6841	0.9999999941677742	5.83222576980649e-09
6842	1.0	6.791633982615909e-47
6843	1.0	1.1014262068251226e-138
6844	1.0	1.8749886958383172e-56
6845	0.9999999999999978	2.2901941838347853e-15
6846	1.0	2.3660707568912192e-77
6847	0.9999999818890127	1.811098718128057e-08
6848	0.9999998843903084	1.1560969148070767e-07
6849	1.0	6.676088581402955e-69
6850	1.0	6.876246451834916e-79
6851	0.9997738531672488	0.00022614683275127325
6852	1.0	5.69416833246974e-27
6853	1.0	0.0
6854	0.9999996159645181	3.8403548186415393e-07
6855	0.9999996427352396	3.5726476050064964e-07
6856	1.0	3.686579467950577e-62
6857	1.0	2.3868104407466893e-79
6858	1.0	1.1800883303716487e-48
6859	0.9999999999999973	2.6619702347824248e-15
6860	1.0	9.396515724490914e-82
6861	1.0	1.14849904832778e-36
6862	1.0	1.0469916838274012e-17
6863	1.0	1.3836867579307148e-24
6864	1.0	2.945828438998946e-42
6865	1.0	8.114027177021716e-124
6866	0.9999999999999363	6.376720777037286e-14
6867	1.0	1.0474724403093135e-34
6868	1.0	4.709254009842992e-30
6869	0.9999999997322098	2.6779018305357956e-10
6871	1.0	1.2159377930807367e-182
6872	0.9999992070284098	7.929715903008489e-07
6873	0.994621610391957	0.0053783896080430785
6874	1.0	1.2580405370056814e-40
6875	1.0	7.850413567941781e-241
6876	1.0	6.147153662870007e-78
6877	1.0	2.503783782634435e-137
6878	1.0	1.6780078403782378e-103
6879	1.0	0.0
6880	1.0	3.018425189280396e-74
6881	1.0	2.118010567063058e-35
6882	0.9999999999995035	4.965969497403308e-13
6883	1.0	8.422669044394745e-143
6884	1.0	7.867153039518753e-58
6885	1.0	5.279189949274118e-133
6886	1.0	3.3243959693088707e-135
6887	1.0	2.386345019729111e-174
6888	1.0	0.0
6889	1.0	2.238778814658692e-199
6890	1.0	1.0921008976428845e-137
6891	1.0	2.446371857659622e-36
6892	0.9999999999999976	2.498607656724871e-15
6893	1.0	3.256808734691652e-27
6894	1.0	2.475417647553032e-143
6895	1.0	2.9430899718477988e-304
6896	1.0	9.175168637342162e-184
6897	1.0	4.04928493741228e-48
6898	1.0	2.7396300059709415e-37
6899	1.0	9.520928656271296e-100
6901	1.0	2.088534561878927e-139
6902	1.0	9.312029280709232e-254
6903	1.0	6.7666047228048375e-298
6904	1.0	1.2427193891579735e-43
6905	1.0	1.3045990863139087e-37
6906	1.0	4.815190424570451e-162
6907	1.0	6.4717636501811884e-114
6908	1.0	2.0689615389645998e-35
6909	0.9999999999964821	3.5178549556231512e-12
6910	1.0	9.802588895453097e-27
6911	0.9999999558199435	4.418005654106851e-08
6912	0.9999999999923614	7.638593839863336e-12
6913	1.0	3.488145098803143e-102
6914	1.0	4.0535736860722453e-44
6915	1.0	5.752745912205064e-153
6916	1.0	0.0
6917	1.0	6.268689927100195e-57
6918	1.0	1.5070646809635984e-39
6919	1.0	5.788840423439694e-237
6920	1.0	2.79046914370101e-50
6921	1.0	7.302287421527517e-50
6922	1.0	6.927963824801623e-23
6923	1.0	1.2273183801187024e-73
6924	1.0	9.48047065179681e-42
6925	0.9999999998898046	1.1019535396964036e-10
6926	0.9999999780715905	2.1928409417290504e-08
6927	1.0	5.265613765864159e-159
6928	1.0	2.3523834643946326e-115
6929	1.0	5.413728153132268e-31
6931	1.0	3.5278933347092464e-50
6932	1.0	3.502585129423295e-91
6933	1.0	0.0
6934	1.0	2.7228757563671092e-28
6935	1.0	2.7228757563671092e-28
6936	1.0	8.102775975026294e-304
6937	0.9999999999611175	3.8882552864793735e-11
6938	0.9999999133423803	8.66576198275879e-08
6939	1.0	1.3372991721726991e-21
6940	1.0	8.570687631738625e-145
6941	1.0	6.48423758487005e-112
6942	1.0	7.31913131542355e-117
6943	1.0	3.840332462971334e-152
6944	1.0	1.7660042527081758e-99
6945	1.0	2.7273332224441984e-212
6946	1.0	1.0221637445688446e-84
6947	1.0	1.119919506924404e-51
6948	0.9999999999999984	1.6193649773130191e-15
6949	1.0	0.0
6950	1.0	0.0
6951	1.0	2.3237393429116614e-77
6952	1.0	1.5832641738062025e-49
6953	1.0	3.831597034908499e-61
6954	1.0	6.2932208073355716e-21
6955	1.0	1.4035012351891394e-37
6956	1.0	7.902573004516161e-39
6957	0.9999999999937124	6.2876367540239116e-12
6958	1.0	8.546009472491461e-63
6959	1.0	6.252698816517142e-61
6961	0.0013856470504141287	0.9986143529495859
6962	1.0	3.0502554635276175e-204
6963	1.0	3.393080921173546e-32
6964	1.0	1.3219790283930446e-151
6965	1.0	7.20871707413696e-55
6966	0.9999999999988014	1.1985228181703936e-12
6967	1.0	3.7009256264502265e-23
6968	1.0	2.731653659716545e-80
6969	0.9999999999999991	8.929255817021225e-16
6970	1.0	1.6931280698112164e-19
6971	1.0	8.006404663352142e-18
6972	0.9999985883722456	1.41162775438876e-06
6973	1.0	2.37759495113486e-273
6974	0.6865033946594488	0.31349660534055124
6975	1.0	2.701221642592518e-23
6976	1.0	2.37521680366492e-28
6977	1.0	4.706079923091717e-53
6978	1.0	1.760730941353345e-160
6979	1.0	5.583295550619522e-34
6980	1.0	4.909790747472839e-19
6981	1.0	1.1638027168895715e-59
6982	1.0	0.0
6983	1.0	9.867145385983925e-84
6984	0.999999999483095	5.169049100751356e-10
6985	1.0	3.023506431736461e-122
6986	1.0	6.13802047386348e-38
6987	1.0	6.592263630709932e-32
6988	1.0	4.897873057647171e-295
6989	1.0	5.056054585426462e-33
6991	0.9999999971589943	2.8410055681940126e-09
6992	1.0	2.011261203783404e-21
6993	1.0	3.754303042669818e-178
6994	1.0	4.7013731929876275e-87
6995	0.9999803827937528	1.9617206247343974e-05
6996	1.0	3.829351490081017e-27
6997	1.0	5.128378790908948e-45
6998	1.0	2.8941799674964283e-24
6999	1.0	1.903949030532759e-20
7000	1.0	1.5056739071011671e-68
7001	1.0	7.282899466980086e-17
7002	1.0	1.5470026434493581e-28
7003	1.0	6.884659132727118e-43
7004	1.0	4.311995111648721e-39
7005	1.0	3.4142528452554923e-41
7006	1.0	0.0
7007	1.0	5.695068305655554e-33
7008	1.0	2.6949843245755787e-92
7009	1.0	4.3029981652704997e-17
7010	1.0	3.0197716366976062e-291
7011	1.0	1.5546356050072501e-134
7012	1.0	1.0299166013929995e-100
7013	1.0	5.6240995781533925e-77
7014	1.0	1.4529263692626288e-74
7015	1.0	0.0
7016	1.0	0.0
7017	0.999999999999976	2.40806265811761e-14
7018	1.0	1.116309093704938e-27
7019	1.0	6.823239993732909e-106
7021	1.0	2.2086731436463137e-81
7022	1.0	1.3916114171161995e-159
7023	1.0	1.6343370999447477e-116
7024	2.8131815001325086e-18	1.0
7025	1.0	2.624416777274371e-74
7026	1.0	1.549546579665062e-102
7027	1.0	3.679079231477158e-176
7028	1.0	1.1647514938521734e-39
7029	1.0	1.6948750757249067e-55
7030	1.0	4.280844159486023e-87
7031	1.0	1.2048904875324819e-220
7032	1.0	2.2486630607389311e-72
7033	1.0	0.0
7034	1.0	0.0
7035	1.0	1.2163342229848875e-82
7036	1.0	7.001824469132871e-84
7037	1.0	1.371537920370239e-148
7038	1.0	2.730008011235704e-206
7039	1.0	3.0241674756350714e-103
7040	1.0	4.768766636003082e-19
7041	1.0	5.7522479027454154e-145
7042	1.0	1.024735715163312e-109
7043	1.0	3.086256837704908e-87
7044	1.0	8.010861415251758e-35
7045	1.0	9.69096190028886e-98
7046	1.0	7.26167048789714e-64
7047	0.9999828728194584	1.712718054168101e-05
7048	1.0	6.149397595027575e-20
7049	1.0	1.9466133987423446e-116
7051	1.0	1.863322476480951e-180
7052	1.0	3.7229125709256436e-113
7053	1.0	3.6221162443413337e-196
7054	1.0	2.664628759062532e-116
7055	1.0	3.7110602818498514e-271
7056	1.0	1.078702105501392e-300
7057	1.0	1.909909086339791e-37
7058	1.0	1.1265632677903647e-110
7059	1.0	5.175585341663766e-77
7060	1.0	1.310646600172271e-161
7061	1.0	4.293622538526304e-142
7062	1.0	1.5545581313974307e-48
7063	1.0	1.9847802082756377e-17
7064	1.0	6.382951068326321e-57
7065	1.0	1.1232283073575253e-88
7066	1.0	0.0
7067	1.0	4.724635721083633e-55
7068	1.0	2.6229240244409503e-21
7069	1.0	1.464770411182444e-68
7070	1.0	0.0
7071	1.0	1.0978383293268024e-93
7072	1.0	1.7300824784994455e-36
7073	1.0	2.799290039352674e-52
7074	1.0	1.5682643592360804e-53
7075	0.999999999999962	3.7858655025892123e-14
7076	1.0	8.740405536367643e-49
7077	1.0	4.725672904796514e-41
7078	0.9999630178300674	3.6982169932616385e-05
7079	0.9999982662127875	1.7337872125790281e-06
7081	1.0	6.155024006878511e-76
7082	1.0	4.703470222286475e-50
7083	1.0	7.847470760281353e-160
7084	1.0	5.66008390088081e-66
7085	1.0	9.61644067594212e-152
7086	1.0	6.250494316319623e-110
7087	1.0	5.867397227627624e-130
7088	1.0	1.75790905001355e-235
7089	1.0	8.71400091749083e-45
7090	1.0	3.909223624840445e-43
7091	0.9999999999999998	3.3251575986101553e-16
7092	1.0	3.2532116603031764e-133
7093	1.0	3.053363597305822e-45
7094	1.0	7.0829914508809946e-270
7095	1.0	2.5321100466398904e-225
7096	1.0	1.7829485156608061e-106
7097	1.0	6.02339112979471e-38
7098	1.0	3.308972619234221e-17
7099	1.0	5.2531731071987286e-67
7100	1.0	1.817655993174019e-22
7101	1.0	3.904754558947714e-103
7102	1.0	0.0
7103	1.0	2.947979388815567e-222
7104	1.0	2.795285291482114e-57
7105	1.0	4.585425928273731e-30
7106	1.0	2.0017252451123804e-89
7107	0.9999997391451653	2.608548348104045e-07
7108	1.0	3.1522460893389402e-53
7109	1.0	1.3987130293839268e-91
7111	1.0	4.704869531849852e-46
7112	1.0	3.449278925865845e-182
7113	1.0	4.691017653221441e-31
7114	1.0	3.432674284422635e-60
7115	1.0	1.689430817301446e-22
7116	1.0	1.689430817301446e-22
7117	1.0	2.07223035204506e-89
7118	0.9999999997844764	2.155235449901614e-10
7119	1.0	1.6369080082716422e-47
7120	1.0	1.8559082834951297e-143
7121	1.0	2.64822141025105e-105
7122	1.0	2.013627693681533e-38
7123	0.9999999999882081	1.1791991971567182e-11
7124	1.0	1.6778033101168164e-18
7125	1.0	5.132167293659162e-117
7126	1.0	3.0467690615704922e-47
7127	1.0	2.476204524510342e-165
7128	1.0	1.2759296810858854e-102
7129	1.0	3.0856751118068013e-52
7130	1.0	1.2716952334848581e-18
7131	1.0	5.259583361957183e-29
7132	1.0	6.187232638556224e-49
